iter	RMSE
3218	7.836950619
3219	7.836932755
3220	7.83690213
3221	7.836930203
3222	7.836899259
3223	7.836919994
3224	7.836936264
3225	7.836925418
3226	7.836913614
3227	7.836882671
3228	7.836848538
3229	7.836859065
3230	7.836890965
3231	7.836868954
3232	7.836853323
3233	7.836790797
3234	7.836797496
3235	7.836804515
3236	7.836812809
3237	7.836819189
3238	7.836837053
3239	7.83681568
3240	7.836800687
3241	7.836758577
3242	7.836774209
3243	7.8367707
3244	7.836778037
3245	7.836779632
3246	7.836757301
3247	7.836735609
3248	7.83670945
3249	7.836711045
3250	7.836726995
3251	7.836700198
3252	7.836695094
3253	7.836658089
3254	7.8366415
3255	7.836588224
3256	7.836576102
3257	7.836544838
3258	7.836568764
3259	7.836619807
3260	7.836598114
3261	7.836586948
3262	7.836572912
3263	7.836613746
3264	7.836577378
3265	7.836578654
3266	7.836532396
3267	7.836530163
3268	7.836521869
3269	7.836542924
3270	7.836530801
3271	7.83650528
3272	7.836520274
3273	7.836491881
3274	7.836429991
3275	7.836384051
3276	7.836381499
3277	7.836340664
3278	7.8363681
3279	7.836326946
3280	7.836303976
3281	7.836307485
3282	7.836265373
3283	7.836262502
3284	7.836264416
3285	7.836281963
3286	7.836253888
3287	7.836242403
3288	7.836247827
3289	7.836274944
3290	7.836271435
3291	7.836248784
3292	7.836280049
3293	7.836283558
3294	7.836274944
3295	7.836254526
3296	7.836199334
3297	7.836185934
3298	7.836183063
3299	7.836152436
3300	7.836177959
3301	7.83619742
3302	7.836186892
3303	7.836178916
3304	7.836163602
3305	7.836152117
3306	7.836110323
3307	7.83611479
3308	7.836114152
3309	7.836123723
3310	7.836142546
3311	7.836122128
3312	7.836117661
3313	7.836127232
3314	7.836173811
3315	7.836147012
3316	7.836134251
3317	7.836137441
3318	7.836136484
3319	7.836118299
3320	7.836106495
3321	7.836110004
3322	7.836115428
3323	7.836147331
3324	7.836158817
3325	7.836175725
3326	7.836177959
3327	7.836232832
3328	7.836288024
3329	7.836264735
3330	7.836229961
3331	7.836200929
3332	7.836226771
3333	7.836265054
3334	7.836267287
3335	7.83627622
3336	7.836243998
3337	7.836238256
3338	7.836214009
3339	7.836235703
3340	7.836224537
3341	7.836178597
3342	7.836182744
3343	7.836221985
3344	7.836269202
3345	7.836286429
3346	7.836321841
3347	7.836268883
3348	7.83627622
3349	7.83625325
3350	7.836249422
3351	7.836222623
3352	7.836199334
3353	7.836188168
3354	7.836198696
3355	7.836210819
3356	7.836207948
3357	7.836219752
3358	7.83624655
3359	7.836265054
3360	7.836230599
3361	7.83624655
3362	7.836232832
3363	7.836226771
3364	7.836199334
3365	7.836201886
3366	7.83618083
3367	7.836156583
3368	7.836146693
3369	7.836148289
3370	7.836103943
3371	7.836126275
3372	7.83608161
3373	7.836084162
3374	7.836085439
3375	7.836074272
3376	7.836091181
3377	7.836091181
3378	7.836098838
3379	7.83612468
3380	7.83610809
3381	7.836083843
3382	7.836091819
3383	7.836052897
3384	7.836037264
3385	7.836027693
3386	7.836002808
3387	7.835991003
3388	7.836024183
3389	7.836009188
3390	7.836036307
3391	7.836027055
3392	7.836032797
3393	7.836027374
3394	7.836026097
3395	7.83604173
3396	7.836063425
3397	7.836046197
3398	7.836046835
3399	7.836056087
3400	7.836049068
3401	7.83603854
3402	7.835996746
3403	7.835982708
3404	7.835965799
3405	7.835939956
3406	7.835956228
3407	7.835953994
3408	7.835954313
3409	7.835952718
3410	7.835966437
3411	7.83595208
3412	7.835973137
3413	7.835943147
3414	7.8359122
3415	7.835934214
3416	7.835908371
3417	7.835874233
3418	7.835880614
3419	7.835839776
3420	7.8358452
3421	7.835858919
3422	7.835873595
3423	7.835853495
3424	7.835839457
3425	7.835833076
3426	7.835833714
3427	7.835848072
3428	7.835840095
3429	7.835805957
3430	7.835806914
3431	7.835783943
3432	7.835780752
3433	7.835811062
3434	7.835818081
3435	7.835871362
3436	7.8358452
3437	7.835878062
3438	7.835872
3439	7.835861471
3440	7.835841691
3441	7.835852219
3442	7.8358184
3443	7.835829248
3444	7.835853814
3445	7.835902947
3446	7.835891781
3447	7.835874552
3448	7.835849986
3449	7.8358519
3450	7.83583531
3451	7.835852857
3452	7.835830524
3453	7.835830205
3454	7.835810105
3455	7.835761928
3456	7.835750443
3457	7.835727152
3458	7.835683442
3459	7.835679294
3460	7.835642922
3461	7.835628884
3462	7.835611654
3463	7.835595064
3464	7.835613888
3465	7.835619631
3466	7.835632393
3467	7.835619631
3468	7.835612931
3469	7.835622502
3470	7.835595064
3471	7.835532209
3472	7.835556139
3473	7.835559967
3474	7.835541781
3475	7.835508599
3476	7.835509556
3477	7.835563158
3478	7.835589959
3479	7.83557273
3480	7.835593149
3481	7.835617717
3482	7.83561325
3483	7.835600807
3484	7.835584216
3485	7.835613888
3486	7.835593468
3487	7.835594744
3488	7.835550395
3489	7.835561882
3490	7.835504451
3491	7.835482755
3492	7.835485307
3493	7.835471588
3494	7.835473821
3495	7.83549456
3496	7.83551498
3497	7.835484988
3498	7.835533485
3499	7.835528061
3500	7.835474778
3501	7.83542979
3502	7.835471588
3503	7.835451806
3504	7.835416709
3505	7.835400756
3506	7.83540267
3507	7.835400117
3508	7.835407456
3509	7.835379059
3510	7.835371402
3511	7.835347791
3512	7.835317798
3513	7.835306631
3514	7.835289401
3515	7.83531716
3516	7.835281424
3517	7.83529993
3518	7.835292592
3519	7.835316522
3520	7.835289082
3521	7.835264514
3522	7.835302483
3523	7.835282701
3524	7.835288125
3525	7.835325775
3526	7.835318436
3527	7.835279829
3528	7.835249836
3529	7.835220163
3530	7.83522112
3531	7.835222077
3532	7.835242817
3533	7.835247603
3534	7.835246965
3535	7.835257494
3536	7.8352693
3537	7.835264833
3538	7.835291316
3539	7.835242179
3540	7.835246008
3541	7.835239307
3542	7.835244412
3543	7.835246327
3544	7.835262918
3545	7.835274405
3546	7.835266428
3547	7.835264833
3548	7.835262599
3549	7.835241541
3550	7.835205166
3551	7.835220163
3552	7.835203571
3553	7.83515922
3554	7.835151243
3555	7.835106891
3556	7.83509349
3557	7.835052329
3558	7.835010849
3559	7.835009892
3560	7.83499298
3561	7.834977983
3562	7.834952776
3563	7.834983727
3564	7.8349515
3565	7.834908742
3566	7.834924697
3567	7.83491991
3568	7.834917358
3569	7.834893426
3570	7.834906828
3571	7.834887364
3572	7.834925973
3573	7.834915443
3574	7.834883215
3575	7.834881301
3576	7.834864389
3577	7.834877791
3578	7.834901722
3579	7.834879067
3580	7.834887364
3581	7.834866623
3582	7.834871409
3583	7.834856412
3584	7.834856731
3585	7.834835672
3586	7.834858327
3587	7.834893107
3588	7.834881939
3589	7.834917358
3590	7.83492693
3591	7.834944799
3592	7.834966496
3593	7.83497926
3594	7.834957562
3595	7.83497575
3596	7.834953733
3597	7.834948628
3598	7.834957243
3599	7.834934269
3600	7.834942884
3601	7.834982451
3602	7.835001276
3603	7.834959477
3604	7.83494448
3605	7.834881301
3606	7.834915124
3607	7.834940651
3608	7.834924697
3609	7.83494799
3610	7.834924058
3611	7.834915124
3612	7.834873005
3613	7.834851626
3614	7.834845882
3615	7.834862156
3616	7.834862794
3617	7.834872686
3618	7.834872686
3619	7.834861837
3620	7.834873324
3621	7.834853221
3622	7.8348328
3623	7.834826418
3624	7.834802486
3625	7.834845563
3626	7.834790361
3627	7.834775045
3628	7.834781746
3629	7.834775364
3630	7.834809187
3631	7.834791318
3632	7.834796743
3633	7.834742178
3634	7.834758452
3635	7.834784298
3636	7.834765472
3637	7.834739306
3638	7.834722395
3639	7.834749836
3640	7.834762919
3641	7.834767067
3642	7.834729096
3643	7.834733882
3644	7.834754304
3645	7.834748241
3646	7.834757814
3647	7.834747603
3648	7.834766429
3649	7.834737392
3650	7.834724628
3651	7.834713141
3652	7.834698782
3653	7.834696867
3654	7.834627943
3655	7.834651237
3656	7.834678679
3657	7.834647088
3658	7.834668468
3659	7.834692719
3660	7.834690804
3661	7.834676764
3662	7.83467485
3663	7.834616455
3664	7.834619327
3665	7.834574653
3666	7.834584226
3667	7.834596033
3668	7.834600181
3669	7.834616455
3670	7.834629857
3671	7.834652513
3672	7.834666553
3673	7.834612945
3674	7.834620603
3675	7.834611988
3676	7.83458997
3677	7.83459348
3678	7.834609116
3679	7.834638473
3680	7.834638473
3681	7.834627624
3682	7.834651556
3683	7.834690804
3684	7.834744093
3685	7.834717289
3686	7.834743455
3687	7.834755261
3688	7.834773768
3689	7.834722395
3690	7.834756537
3691	7.834764196
3692	7.834747603
3693	7.834696229
3694	7.834715375
3695	7.83473452
3696	7.834700058
3697	7.834708674
3698	7.834726224
3699	7.834715694
3700	7.834710269
3701	7.834705802
3702	7.834695591
3703	7.834668787
3704	7.834638792
3705	7.834678679
3706	7.834657938
3707	7.834620603
3708	7.834617093
3709	7.834616774
3710	7.83461486
3711	7.834604649
3712	7.834584545
3713	7.834555188
3714	7.834547211
3715	7.83454402
3716	7.834581993
3717	7.834596352
3718	7.834605287
3719	7.834581674
3720	7.834564761
3721	7.834531575
3722	7.83454402
3723	7.834600181
3724	7.834606563
3725	7.834615498
3726	7.834611031
3727	7.834575292
3728	7.834587736
3729	7.834594437
3730	7.834550402
3731	7.834544658
3732	7.834570824
3733	7.834590927
3734	7.834576249
3735	7.83455455
3736	7.834560294
3737	7.83452966
3738	7.834481795
3739	7.834432653
3740	7.834402338
3741	7.83438734
3742	7.834367237
3743	7.834345537
3744	7.834320966
3745	7.83429448
3746	7.834320647
3747	7.834310116
3748	7.834322562
3749	7.834317137
3750	7.834284269
3751	7.83429799
3752	7.834267994
3753	7.834291608
3754	7.834304372
3755	7.834289055
3756	7.834340751
3757	7.834316179
3758	7.834333092
3759	7.834357664
3760	7.83437681
3761	7.834325753
3762	7.834317775
3763	7.834278525
3764	7.834281716
3765	7.834279482
3766	7.834328944
3767	7.834304692
3768	7.834366599
3769	7.83433373
3770	7.834310755
3771	7.834297352
3772	7.834302777
3773	7.834289055
3774	7.834270866
3775	7.834298309
3776	7.834303415
3777	7.834277248
3778	7.834295437
3779	7.834296395
3780	7.834278844
3781	7.834262569
3782	7.834255229
3783	7.83427661
3784	7.834321604
3785	7.834323838
3786	7.834323519
3787	7.834291927
3788	7.834298309
3789	7.834325753
3790	7.834330539
3791	7.834330539
3792	7.83431235
3793	7.834273419
3794	7.834300862
3795	7.834312669
3796	7.834319051
3797	7.834292565
3798	7.834312988
3799	7.834304372
3800	7.834282673
3801	7.834230977
3802	7.834240869
3803	7.83423704
3804	7.834226509
3805	7.834168431
3806	7.834178961
3807	7.834157581
3808	7.834127584
3809	7.834121521
3810	7.834123116
3811	7.834094396
3812	7.834050995
3813	7.834066951
3814	7.834027061
3815	7.834037912
3816	7.834030253
3817	7.834015892
3818	7.834007914
3819	7.8340277
3820	7.834088013
3821	7.834125988
3822	7.834142901
3823	7.834129179
3824	7.83412886
3825	7.834119287
3826	7.834118968
3827	7.834105246
3828	7.834105565
3829	7.834118329
3830	7.834124393
3831	7.834105884
3832	7.834088332
3833	7.834038869
3834	7.834035359
3835	7.834070143
3836	7.834062803
3837	7.83401685
3838	7.833972173
3839	7.833981746
3840	7.833938345
3841	7.833902284
3842	7.833910262
3843	7.833931006
3844	7.833948557
3845	7.833933878
3846	7.833924304
3847	7.833943451
3848	7.833955578
3849	7.833932282
3850	7.833937388
3851	7.833978236
3852	7.833920474
3853	7.833928453
3854	7.833939622
3855	7.833902923
3856	7.833920794
3857	7.833931963
3858	7.833918879
3859	7.83395111
3860	7.833919517
3861	7.8338892
3862	7.833888243
3863	7.833910582
3864	7.833897497
3865	7.833891753
3866	7.833910262
3867	7.83393675
3868	7.833915049
3869	7.833933878
3870	7.83390388
3871	7.833887924
3872	7.8338675
3873	7.833866861
3874	7.833811333
3875	7.833822502
3876	7.833827928
3877	7.833842608
3878	7.833824417
3879	7.833814524
3880	7.833796015
3881	7.83375357
3882	7.833726763
3883	7.833686552
3884	7.833703466
3885	7.83373538
3886	7.833732508
3887	7.833773356
3888	7.833780696
3889	7.833743039
3890	7.833712402
3891	7.833704424
3892	7.833700275
3893	7.833682084
3894	7.833692616
3895	7.833671553
3896	7.833683042
3897	7.833711445
3898	7.8337207
3899	7.833708573
3900	7.833751336
3901	7.833737933
3902	7.833736337
3903	7.833739848
3904	7.833734103
3905	7.833691978
3906	7.833671872
3907	7.833673149
3908	7.833710168
3909	7.833737933
3910	7.833718147
3911	7.833712083
3912	7.833691339
3913	7.83369102
3914	7.833709211
3915	7.833709849
3916	7.833749741
3917	7.833762506
3918	7.833775909
3919	7.833733784
3920	7.833726763
3921	7.833756442
3922	7.833740486
3923	7.83373889
3924	7.833708573
3925	7.833688467
3926	7.833707296
3927	7.833689425
3928	7.833711445
3929	7.833674106
3930	7.833670276
3931	7.833675702
3932	7.833634533
3933	7.83364666
3934	7.833666128
3935	7.833683042
3936	7.833624002
3937	7.833618576
3938	7.833621449
3939	7.833624002
3940	7.83355411
3941	7.833581875
3942	7.833611236
3943	7.833616981
3944	7.833651128
3945	7.83359879
3946	7.833547408
3947	7.833564961
3948	7.833555068
3949	7.833542302
3950	7.833530813
3951	7.833534324
3952	7.833533685
3953	7.833512303
3954	7.833504644
3955	7.833525069
3956	7.833558578
3957	7.833511026
3958	7.833476559
3959	7.833474006
3960	7.833480708
3961	7.833504324
3962	7.833500814
3963	7.833503048
3964	7.833554749
3965	7.833590811
3966	7.833563046
3967	7.833557302
3968	7.833556663
3969	7.833534962
3970	7.833532409
3971	7.833544855
3972	7.833498261
3973	7.833520281
3974	7.833527622
3975	7.833533685
3976	7.833531451
3977	7.833578046
3978	7.833623683
3979	7.833650809
3980	7.833675063
3981	7.833705381
3982	7.833676021
3983	7.833666128
3984	7.833651128
3985	7.833709849
3986	7.83372804
3987	7.833725806
3988	7.833698999
3989	7.833709211
3990	7.833701552
3991	7.833643788
3992	7.833674425
3993	7.833641873
3994	7.833632938
3995	7.833556344
3996	7.833578365
3997	7.833592088
3998	7.833609641
3999	7.833590811
4000	7.833564004
4001	7.833564642
4002	7.833620491
4003	7.833595918
4004	7.8336023
4005	7.833603577
4006	7.833604853
4007	7.833594003
4008	7.833598471
4009	7.833587301
4010	7.833567195
4011	7.83353209
4012	7.833544217
4013	7.833558897
4014	7.833585386
4015	7.833588577
4016	7.833562727
4017	7.833568153
4018	7.833598471
4019	7.833571663
4020	7.833535919
4021	7.833556663
4022	7.833578046
4023	7.83354294
4024	7.833547089
4025	7.83353209
4026	7.833499218
4027	7.833467942
4028	7.833413049
4029	7.833402198
4030	7.833418794
4031	7.833438262
4032	7.833424858
4033	7.833474963
4034	7.833477197
4035	7.833455176
4036	7.833447517
4037	7.833437623
4038	7.833462198
4039	7.833468261
4040	7.833448474
4041	7.833463793
4042	7.833446559
4043	7.833439219
4044	7.833462836
4045	7.833441134
4046	7.833440815
4047	7.833449113
4048	7.833426453
4049	7.833413688
4050	7.833377943
4051	7.833365177
4052	7.833339645
4053	7.833359433
4054	7.83330773
4055	7.833274539
4056	7.833267198
4057	7.833253475
4058	7.833284432
4059	7.833286667
4060	7.833313156
4061	7.833331986
4062	7.833324326
4063	7.83334156
4064	7.833351135
4065	7.833340603
4066	7.833287624
4067	7.833265603
4068	7.833272624
4069	7.83331156
4070	7.833269752
4071	7.833269432
4072	7.833250602
4073	7.833228581
4074	7.833249007
4075	7.83324039
4076	7.833244219
4077	7.83319858
4078	7.833151026
4079	7.833162516
4080	7.833174963
4081	7.833189644
4082	7.833171771
4083	7.833128047
4084	7.833095812
4085	7.833099323
4086	7.833106025
4087	7.83309294
4088	7.833055917
4089	7.833031661
4090	7.833057832
4091	7.833072833
4092	7.833055598
4093	7.833072833
4094	7.833100919
4095	7.833019533
4096	7.833009
4097	7.833017299
4098	7.833006766
4099	7.832971977
4100	7.832973254
4101	7.832953785
4102	7.832955062
4103	7.832939423
4104	7.832937508
4105	7.832957296
4106	7.832982191
4107	7.832964318
4108	7.832963998
4109	7.832907825
4110	7.832913889
4111	7.832919315
4112	7.832895697
4113	7.832903995
4114	7.832892824
4115	7.832901442
4116	7.832895059
4117	7.832872717
4118	7.832867929
4119	7.832853567
4120	7.832849418
4121	7.832844949
4122	7.832823246
4123	7.832775689
4124	7.832800266
4125	7.832795478
4126	7.832808564
4127	7.832795478
4128	7.832781434
4129	7.832746964
4130	7.832728133
4131	7.832738985
4132	7.832763561
4133	7.832727175
4134	7.832720472
4135	7.832760688
4136	7.832775689
4137	7.832772178
4138	7.832783988
4139	7.832777604
4140	7.832780477
4141	7.832793882
4142	7.832781754
4143	7.8327792
4144	7.832781434
4145	7.832755582
4146	7.832776009
4147	7.832787818
4148	7.832811437
4149	7.832825161
4150	7.83285995
4151	7.832883249
4152	7.832926656
4153	7.83288293
4154	7.832870802
4155	7.832870802
4156	7.832857078
4157	7.832821969
4158	7.832816543
4159	7.832807926
4160	7.832761007
4161	7.832792925
4162	7.832787499
4163	7.83276388
4164	7.832768348
4165	7.832780158
4166	7.832757177
4167	7.832783669
4168	7.832807606
4169	7.832805691
4170	7.8328025
4171	7.832799627
4172	7.832790052
4173	7.832795159
4174	7.83278718
4175	7.832823246
4176	7.832824522
4177	7.832819416
4178	7.832810798
4179	7.832781754
4180	7.83276005
4181	7.832734197
4182	7.832739942
4183	7.832753986
4184	7.832780158
4185	7.832790052
4186	7.832766433
4187	7.832786541
4188	7.832805372
4189	7.832787499
4190	7.832786541
4191	7.832798351
4192	7.832781115
4193	7.832807926
4194	7.832792925
4195	7.832753986
4196	7.832743453
4197	7.832741538
4198	7.832726537
4199	7.832745049
4200	7.83275622
4201	7.832712174
4202	7.832774094
4203	7.832750794
4204	7.832727175
4205	7.832711216
4206	7.832736431
4207	7.83267898
4208	7.832677384
4209	7.832650892
4210	7.832658872
4211	7.832672596
4212	7.832663659
4213	7.832702918
4214	7.832700684
4215	7.83261674
4216	7.832588972
4217	7.832601101
4218	7.832529285
4219	7.832539499
4220	7.83253886
4221	7.832551628
4222	7.832562161
4223	7.832573332
4224	7.832554819
4225	7.832536626
4226	7.832555139
4227	7.832547797
4228	7.832496409
4229	7.8325079
4230	7.832533115
4231	7.832550989
4232	7.832579077
4233	7.832550032
4234	7.832536626
4235	7.832541733
4236	7.832521944
4237	7.83251173
4238	7.832500878
4239	7.832527051
4240	7.832515241
4241	7.832537903
4242	7.832533434
4243	7.832547159
4244	7.832520986
4245	7.832510453
4246	7.832542371
4247	7.832504389
4248	7.832473109
4249	7.832453
4250	7.832439594
4251	7.832470875
4252	7.832466725
4253	7.832477577
4254	7.832498643
4255	7.832450766
4256	7.832420762
4257	7.832394589
4258	7.832377991
4259	7.832375119
4260	7.832372565
4261	7.832329475
4262	7.832345434
4263	7.832385333
4264	7.832403207
4265	7.832351818
4266	7.832387248
4267	7.83238246
4268	7.832387567
4269	7.832341923
4270	7.832294683
4271	7.832281596
4272	7.832308727
4273	7.832311281
4274	7.832312238
4275	7.83225255
4276	7.832247442
4277	7.832262445
4278	7.832249038
4279	7.832227972
4280	7.832186476
4281	7.832185519
4282	7.832191583
4283	7.832183604
4284	7.832213927
4285	7.832217119
4286	7.832168601
4287	7.832162856
4288	7.83216924
4289	7.832161579
4290	7.832168601
4291	7.83212934
4292	7.832126467
4293	7.832147215
4294	7.832126787
4295	7.832151365
4296	7.832177539
4297	7.832146577
4298	7.832135724
4299	7.832144981
4300	7.832154238
4301	7.832154238
4302	7.832179454
4303	7.832183284
4304	7.832120403
4305	7.832147534
4306	7.8321453
4307	7.83214913
4308	7.83215711
4309	7.832144981
4310	7.832159664
4311	7.83214147
4312	7.832144662
4313	7.832076034
4314	7.832059435
4315	7.832091355
4316	7.832061351
4317	7.832019216
4318	7.831989211
4319	7.831988892
4320	7.832004852
4321	7.832021131
4322	7.832032623
4323	7.83204156
4324	7.832009959
4325	7.832006767
4326	7.831998468
4327	7.831978358
4328	7.831984423
4329	7.832007725
4330	7.831966547
4331	7.831999106
4332	7.831996872
4333	7.831990169
4334	7.832023685
4335	7.832048902
4336	7.831992722
4337	7.831928881
4338	7.831901749
4339	7.83189313
4340	7.831928243
4341	7.831920582
4342	7.831946757
4343	7.831947714
4344	7.831898557
4345	7.831872701
4346	7.831865678
4347	7.831863124
4348	7.831863444
4349	7.831857698
4350	7.831882277
4351	7.831869509
4352	7.831859932
4353	7.831891534
4354	7.831901429
4355	7.831961121
4356	7.83192537
4357	7.831928562
4358	7.831898876
4359	7.831898237
4360	7.831896961
4361	7.831835353
4362	7.831861528
4363	7.831836949
4364	7.831846526
4365	7.831839822
4366	7.831837588
4367	7.83182865
4368	7.83185291
4369	7.831841099
4370	7.831835353
4371	7.831875574
4372	7.831874935
4373	7.831879723
4374	7.83188515
4375	7.83187302
4376	7.831898557
4377	7.831884511
4378	7.831865678
4379	7.831837268
4380	7.831858656
4381	7.831829607
4382	7.831821627
4383	7.831858975
4384	7.831883235
4385	7.83187302
4386	7.831918986
4387	7.831911325
4388	7.831915475
4389	7.831906218
4390	7.831901429
4391	7.831925689
4392	7.831916113
4393	7.831937181
4394	7.831942926
4395	7.831982508
4396	7.831946438
4397	7.831971335
4398	7.831943884
4399	7.831977081
4400	7.83198155
4401	7.831996872
4402	7.831985061
4403	7.831995914
4404	7.831976443
4405	7.831982188
4406	7.831948353
4407	7.831910048
4408	7.831958887
4409	7.831952502
4410	7.831953779
4411	7.831931435
4412	7.831965271
4413	7.83202145
4414	7.832001021
4415	7.832008044
4416	7.832021131
4417	7.832020493
4418	7.832005809
4419	7.832022727
4420	7.832010917
4421	7.831981869
4422	7.831990807
4423	7.831963355
4424	7.83196942
4425	7.831965909
4426	7.831940692
4427	7.831955056
4428	7.831963994
4429	7.831936223
4430	7.83194548
4431	7.83196144
4432	7.831947076
4433	7.831952502
4434	7.83196144
4435	7.831943245
4436	7.831952502
4437	7.831948672
4438	7.831978996
4439	7.832038368
4440	7.832018578
4441	7.832011874
4442	7.832008044
4443	7.832006129
4444	7.831988253
4445	7.83200166
4446	7.832009002
4447	7.832001021
4448	7.831998149
4449	7.831995276
4450	7.831978677
4451	7.831948672
4452	7.831893768
4453	7.831922497
4454	7.831881639
4455	7.831876531
4456	7.831840461
4457	7.831868232
4458	7.831867274
4459	7.831866317
4460	7.831850994
4461	7.831891215
4462	7.831885788
4463	7.831912282
4464	7.83190941
4465	7.831897918
4466	7.831920582
4467	7.831930158
4468	7.831941011
4469	7.831948034
4470	7.831921539
4471	7.831899195
4472	7.831885788
4473	7.831903025
4474	7.831901429
4475	7.831934946
4476	7.831936542
4477	7.8319292
4478	7.831948991
4479	7.83193335
4480	7.831960163
4481	7.831932073
4482	7.831938777
4483	7.831927924
4484	7.831884192
4485	7.831867593
4486	7.83188515
4487	7.831861528
4488	7.831857698
4489	7.831852591
4490	7.831856421
4491	7.8318328
4492	7.831818435
4493	7.83178811
4494	7.831765127
4495	7.831790344
4496	7.831802475
4497	7.831825777
4498	7.831820989
4499	7.831843653
4500	7.83185291
4501	7.831833757
4502	7.831790983
4503	7.831809816
4504	7.831805667
4505	7.831776938
4506	7.831756827
4507	7.831708626
4508	7.831752677
4509	7.831763211
4510	7.831740866
4511	7.831720437
4512	7.831700007
4513	7.83167862
4514	7.831692984
4515	7.831700326
4516	7.831733525
4517	7.83174757
4518	7.831743739
4519	7.831726502
4520	7.831704157
4521	7.831734163
4522	7.831768
4523	7.831799282
4524	7.831797367
4525	7.831789706
4526	7.831802794
4527	7.831794813
4528	7.831810774
4529	7.831795452
4530	7.831775342
4531	7.831744059
4532	7.831776618
4533	7.831745974
4534	7.831748847
4535	7.831790983
4536	7.831791621
4537	7.831799921
4538	7.831806624
4539	7.831805667
4540	7.831823223
4541	7.831808859
4542	7.831800559
4543	7.83180822
4544	7.831791621
4545	7.831769276
4546	7.831769915
4547	7.83173129
4548	7.831730013
4549	7.831690111
4550	7.831753954
4551	7.831761296
4552	7.831778534
4553	7.831769915
4554	7.831767042
4555	7.831705114
4556	7.831674151
4557	7.831684046
4558	7.831685642
4559	7.831663936
4560	7.831670958
4561	7.831640633
4562	7.83162148
4563	7.831603284
4564	7.831619245
4565	7.831617011
4566	7.831603923
4567	7.831612861
4568	7.831665212
4569	7.831696496
4570	7.831711818
4571	7.831693623
4572	7.831717883
4573	7.831697134
4574	7.831701284
4575	7.8317597
4576	7.831738951
4577	7.831730013
4578	7.831743739
4579	7.831745974
4580	7.831762892
4581	7.831751081
4582	7.831798644
4583	7.831780768
4584	7.831776938
4585	7.831795452
4586	7.831791941
4587	7.831797048
4588	7.83179609
4589	7.83174757
4590	7.831737036
4591	7.83175555
4592	7.831759062
4593	7.831780768
4594	7.83178396
4595	7.831747889
4596	7.83173129
4597	7.831720756
4598	7.831702561
4599	7.831687877
4600	7.831703518
4601	7.831671597
4602	7.831645102
4603	7.831689154
4604	7.83173129
4605	7.831737355
4606	7.831716925
4607	7.831724906
4608	7.831729375
4609	7.831747889
4610	7.831772469
4611	7.831775342
4612	7.831764488
4613	7.83171916
4614	7.831679896
4615	7.831692346
4616	7.831673831
4617	7.831669043
4618	7.831681493
4619	7.831642548
4620	7.83165819
4621	7.831679896
4622	7.831688515
4623	7.831715649
4624	7.831664574
4625	7.831667447
4626	7.831652444
4627	7.831637121
4628	7.8315969
4629	7.831582854
4630	7.831582216
4631	7.831561147
4632	7.831574874
4633	7.831531459
4634	7.831570085
4635	7.83157615
4636	7.831594027
4637	7.831579023
4638	7.831550613
4639	7.831569766
4640	7.831590196
4641	7.831606157
4642	7.831600092
4643	7.831627864
4644	7.831591792
4645	7.83157615
4646	7.831610945
4647	7.831637121
4648	7.831610945
4649	7.831577108
4650	7.831497622
4651	7.831523798
4652	7.831531459
4653	7.831542632
4654	7.83155189
4655	7.831545824
4656	7.831554124
4657	7.831561785
4658	7.831528267
4659	7.831536567
4660	7.831544548
4661	7.831553167
4662	7.831509752
4663	7.83149826
4664	7.83148198
4665	7.831458996
4666	7.831453888
4667	7.831441119
4668	7.831483895
4669	7.831516775
4670	7.831496983
4671	7.831466976
4672	7.831472722
4673	7.831441757
4674	7.83145293
4675	7.831435373
4676	7.831404727
4677	7.831377593
4678	7.831346308
4679	7.831347904
4680	7.831345989
4681	7.831393873
4682	7.831393554
4683	7.831405366
4684	7.831390043
4685	7.831381743
4686	7.831412389
4687	7.83137855
4688	7.8313744
4689	7.831402812
4690	7.831413346
4691	7.831418773
4692	7.831440161
4693	7.831410473
4694	7.831408877
4695	7.831396427
4696	7.831386212
4697	7.831371208
4698	7.831305127
4699	7.831286931
4700	7.831320451
4701	7.831335135
4702	7.831347266
4703	7.83132077
4704	7.831316939
4705	7.83127512
4706	7.831272247
4707	7.831226915
4708	7.831186053
4709	7.831159557
4710	7.831172965
4711	7.831170411
4712	7.831149341
4713	7.831140402
4714	7.831106563
4715	7.831108159
4716	7.831085174
4717	7.831064423
4718	7.831048142
4719	7.830979185
4720	7.831018133
4721	7.830999936
4722	7.83101079
4723	7.831015898
4724	7.831025795
4725	7.831017495
4726	7.830995147
4727	7.831029626
4728	7.831045907
4729	7.831039203
4730	7.831033776
4731	7.831046546
4732	7.831024518
4733	7.831007917
4734	7.830999298
4735	7.831023879
4736	7.831036968
4737	7.831086451
4738	7.831068573
4739	7.831062188
4740	7.831063785
4741	7.831043034
4742	7.831012067
4743	7.831066977
4744	7.831094432
4745	7.831077831
4746	7.831074
4747	7.831066977
4748	7.831051015
4749	7.831071446
4750	7.83107017
4751	7.831060592
4752	7.831130825
4753	7.831078151
4754	7.831122206
4755	7.831113905
4756	7.831100817
4757	7.831091559
4758	7.831069531
4759	7.831017495
4760	7.831000575
4761	7.831000894
4762	7.830989082
4763	7.831000575
4764	7.831009194
4765	7.830953326
4766	7.830927467
4767	7.83094343
4768	7.830910867
4769	7.83090959
4770	7.830850848
4771	7.830821477
4772	7.830861702
